,true stress Mpa,true strain
3062,92.08216351857573,0.044920711292843994
3063,92.32334600129832,0.04494461283931598
3064,92.10777708056654,0.044944517234268025
3065,91.74830682427176,0.04494461283931598
3066,91.99834657022681,0.044968418211754554
3067,92.05771884543029,0.04499241421847602
3068,92.16108668166751,0.04499605180987224
3069,92.05654326449752,0.045016314051218906
3070,92.15548831572896,0.04503909006027226
3071,92.3344675658896,0.04504021331277364
3072,92.16863583084076,0.04506205673824033
3073,92.2661157218661,0.04506775411342946
3074,92.2507048262806,0.045088010122426844
3075,92.27253138915668,0.04510807932178213
3076,92.3116712837148,0.04511181208152526
3077,92.01441450009058,0.04511199848017399
3078,92.08600031716243,0.045135709060883634
3079,92.38202973947422,0.045162874453444586
3080,92.33898145337841,0.04517874130122871
3081,92.54055332544374,0.04520114084721721
3082,92.18366212564779,0.045206278287029784
3083,92.21995802799044,0.045207396572756256
3084,92.2186915134377,0.04523091851520745
3085,92.40422722119106,0.045255185392441846
3086,92.33262303889985,0.045255185392441846
3087,92.45203638746722,0.045278615416390985
3088,92.3636049195046,0.045280201928863666
3089,92.27194431057892,0.045302971928465496
3090,92.07334753185208,0.04530306749924952
3091,92.33635351178202,0.045326864340172114
3092,92.51093849952937,0.045350851747262375
3093,92.20428339595115,0.045350756181045025
3094,92.23647322778132,0.045374743015045696
3095,92.37050076610404,0.04539863371205019
3096,92.01331719403929,0.04539863371205019
3097,92.4597282120966,0.045422523838302704
3098,92.45502355944261,0.04544501348161862
3099,92.56357963885316,0.04544641339383072
3100,92.15870394234322,0.0454463178367454
3101,92.51663385283327,0.04547021160159945
3102,92.55992905662916,0.04549419079282255
3103,92.55679403300779,0.04551313389956678
3104,92.34508471299009,0.04551798308610323
3105,92.77677224188464,0.04554187036128832
3106,92.05186783468471,0.04554196590924336
3107,92.37540047400779,0.045565852611557864
3108,92.43856802333826,0.045565852611557864
3109,92.45396738363183,0.04558964797709083
3110,92.34055782046157,0.0455910429096791
3111,92.42295438372611,0.04561362430453159
3112,92.54396513890764,0.04563750929524512
3113,92.3687367687707,0.04563741375641883
3114,92.64532130965218,0.04566139371547969
3115,92.42522720739491,0.04566129817893506
3116,92.51120392205236,0.04568518203099927
3117,92.3170146514066,0.045687140481562964
3118,92.57790269229442,0.045709160844619956
3119,92.60165711014226,0.04573304355358035
3120,92.68580658410193,0.04575692569217079
3121,92.6985788243758,0.04575692569217079
3122,92.77000442373426,0.0457808072604181
3123,92.69940408541996,0.04579843626819953
3124,92.54219004311572,0.04580468825834972
3125,92.66006940852793,0.0458274463186652
3126,92.34368958828023,0.0458285686859929
3127,92.51534316708245,0.045852448543375085
3128,92.78168082879772,0.04586849071134329
3129,93.01394243829263,0.04588388311822723
3130,92.5997772562443,0.04588444188249722
3131,92.96846234747917,0.045923244193141734
3132,92.52728834839574,0.04590291435796977
3133,93.192870862994,0.04594786676166501
3134,92.50054431603228,0.04594413712141474
3135,92.54887586659802,0.04594786676166501
3136,92.41854892647098,0.04597174377042989
3137,92.411621914086,0.04597183927732023
3138,92.5339991813588,0.045995620209096824
3139,92.66164645261534,0.04601959158002282
3140,92.94797291277035,0.04604337137624599
3141,92.93159632087007,0.04605773448124192
3142,92.8865273976182,0.0460673416025521
3143,93.14183553150356,0.04609112026333007
3144,92.82352848403008,0.04609121575881961
3145,92.87847636368612,0.046110238278527914
3146,93.14530499451111,0.04613887164511329
3147,93.00131144047558,0.04613896236149685
3148,92.69478553926666,0.04613887164511329
3149,92.8326135854232,0.046162739319310114
3150,92.9431379859363,0.046186706684544665
3151,92.9610060737516,0.046186611198173654
3152,92.78788504003849,0.04620563190332414
3153,93.2063293757576,0.04623444872818114
3154,92.91818522588039,0.046234353246368515
3155,93.05885730954884,0.04625831889528794
3156,93.16803912657112,0.04625831889528794
3157,92.97382002358209,0.04628218849262347
3158,92.68936833236944,0.04628209301536924
3159,92.74626454357649,0.046298223768167786
3160,92.93699638618683,0.04630931798515644
3161,92.8841078213082,0.046329830505393
3162,93.04160458622576,0.046353793866274605
3163,93.40758569959978,0.046377661184797005
3164,93.18434784169851,0.046377661184797005
3165,92.717032927924,0.04637757049006496
3166,93.31527942995223,0.046423437107700714
3167,92.83232515675336,0.04640348498182372
3168,93.1802553630637,0.04644925972266139
3169,93.07831804729052,0.04644925972266139
3170,92.91348951188216,0.04644916426135711
3171,93.24407891626221,0.04647302930377983
3172,93.176013736368,0.046496989233423734
3173,93.0585526324809,0.04649689377667567
3174,93.23072061534465,0.046520757680072036
3175,93.09644168052866,0.0465447164661884
3176,93.33237147554223,0.046567180886231185
3177,93.16969422816844,0.04656857922838984
3178,93.17863465231422,0.046587501994000906
3179,92.90318562353963,0.046592345973536294
3180,93.08171443079999,0.04661574468908437
3181,93.07876191553183,0.046616207599206545
3182,93.43210761529086,0.04664221612265453
3183,92.81728932942676,0.046640068655513414
3184,93.06227219955167,0.04666402458328839
3185,93.08917213407027,0.046668777523839834
3186,93.19052469067199,0.046687884498672186
3187,93.1972123548252,0.046711743844774
3188,93.19761395309492,0.04671239281103549
3189,93.13988751159978,0.046735602621621
3190,92.95734150541578,0.046735602621621
3191,93.3182823565276,0.04675946082924056
3192,93.21552642582483,0.04678331846765942
3193,93.2438625901203,0.04678434433334772
3194,93.22268109085604,0.04680708488111923
3195,93.24700753048083,0.04682618444225796
3196,93.30097668605731,0.046831032037004304
3197,93.29749168858918,0.04685488796798485
3198,93.34741322231578,0.0468554461899555
3199,93.26773608585316,0.04687874332987332
3200,93.58271147234996,0.04690250270465925
3201,93.26522005954777,0.04690250270465925
3202,93.19028774626113,0.046902598122697065
3203,93.20181187531952,0.04692645234648325
3204,93.25595647493029,0.046950306001259226
3205,93.44709022581422,0.046974159087051715
3206,93.7264957207615,0.04699745346149492
3207,92.96025498610437,0.04697406367584187
3208,93.25983277021336,0.046997916194954
3209,93.2757446743457,0.04702186355179545
3210,93.50077789102866,0.04704571493080118
3211,93.46763997957325,0.04704561952641832
3212,93.16621181093672,0.04704701719971633
3213,93.2692508787431,0.047069470338824575
3214,93.38900659106474,0.047093415982215225
3215,93.49013744780608,0.04711614473281092
3216,93.28256659947665,0.04711726565467823
3217,93.43045114553078,0.04714111475834771
3218,93.32464487751697,0.04714111475834771
3219,93.36921781723319,0.047164963293251004
3220,93.34073505668859,0.04716486790024428
3221,93.54297428089913,0.04718881125941525
3222,93.26580277388534,0.04719365232710346
3223,93.78426506155023,0.047236505485635294
3224,93.43016383691791,0.047236505485635294
3225,93.31877442302503,0.047236414868762254
3226,93.59040635797133,0.04726025636183736
3227,93.71406490001308,0.047284197437224396
3228,93.54220626916562,0.047288947431052185
3229,93.4311848509685,0.0473079471807415
3230,93.48478604187076,0.047308414539513004
3231,93.66446299845717,0.0473329124174851
3232,93.5863206555728,0.047355821706211845
3233,93.56935562730035,0.0473556404940806
3234,93.81253953281599,0.047379574517378405
3235,93.68151280442292,0.047403231394091326
3236,93.63745126793418,0.04740341736611182
3237,93.63500867237332,0.04742725964637713
3238,93.64365790698596,0.04742912408872931
3239,93.66437249116878,0.047451101358201665
3240,93.96131750469745,0.047474942501612535
3241,93.73885019519052,0.04747485190634355
3242,93.77057133428202,0.04749878307663705
3243,93.75680614212489,0.047498878437795704
3244,93.96214632208529,0.04752262308330188
3245,93.76762060799042,0.047546462521634345
3246,93.95554247870241,0.04756229159472648
3247,93.81616884565497,0.04757030139166153
3248,93.75210267160969,0.04757030139166153
3249,93.82846967911783,0.04759413969341076
3250,93.92979396821018,0.04761797742690869
3251,93.88989761613128,0.047617882077106564
3252,93.81127979436327,0.04764097553361342
3253,93.94869833400921,0.047660717060298556
3254,93.69946997943737,0.047665555844003324
3255,94.17329916996178,0.04768948721816709
3256,94.22093359679461,0.04770959961740008
3257,93.87476673292598,0.04770671077905578
3258,93.95841214745329,0.047713227338220164
3259,93.7892356736465,0.04773706223314162
3260,94.07841360273888,0.047757269012080925
3261,93.9650884911773,0.04776089655997419
3262,94.1219246261525,0.04778482565263967
3263,93.9754732073245,0.04778482565263967
3264,94.27165311976115,0.047808563509481615
3265,94.04128914278876,0.04783044187852509
3266,93.84026491426856,0.04783249146156107
3267,94.20997755544091,0.04785632351403806
3268,94.07407268108103,0.04785632351403806
3269,94.21849467037613,0.04788005967375482
3270,94.1041449322,0.0478944011887766
3271,94.2202207504555,0.047903895358751086
3272,94.11851606817041,0.0479257716422112
3273,94.31871667144438,0.04793731011659041
3274,93.92057168179689,0.04795164604468415
3275,94.14398762413347,0.04796589121646773
3276,94.10572221978144,0.047975384707731016
3277,94.28550787839312,0.0479993039028293
3278,94.13939306705592,0.048001162513280786
3279,94.31439607536477,0.048023127214643455
3280,94.21318557800029,0.04803160034215074
3281,94.31752003509555,0.04804695948981145
3282,94.36310347729157,0.04807078643168386
3283,94.28144139475839,0.04807730061876727
3284,94.4286410689257,0.04809452226669946
3285,94.22567827350063,0.04809452226669946
3286,94.42743041506313,0.048118348075336805
3287,94.70225366634288,0.048144398564841685
3288,94.29274989794727,0.048142263851151716
3289,94.21155336816814,0.048166083757470446
3290,94.35930342032512,0.048178467597415314
3291,94.33213326750007,0.048189917390706584
3292,94.5710101846281,0.048213736161963235
3293,94.44785713790695,0.04821857703510181
3294,94.61806173903695,0.04823755436589933
3295,94.16018573682292,0.04823746860423018
3296,94.54464070314607,0.04826129100733963
3297,94.51557923831317,0.04828510807864513
3298,94.67778772098266,0.048308929346908155
3299,94.58831698735244,0.048308929346908155
3300,94.37550647266102,0.048308929346908155
3301,94.52907009975625,0.04833275481181525
3302,94.58637020756792,0.04835666546053769
3303,94.46338692705201,0.04835657018114332
3304,94.39474464283545,0.04838038974716973
3305,94.19870021398725,0.04838048502429441
3306,94.34290141236376,0.04840420874583772
3307,94.57735158003291,0.04842812244976077
3308,94.49400596390765,0.04842812244976077
3309,94.4411282800343,0.048451845041207184
3310,94.74602129574912,0.0484756623379629
3311,94.47943050412418,0.048475757606010715
3312,94.65082052395718,0.04849957433324738
3313,94.59798662228275,0.04849957433324738
3314,94.71296749483723,0.04852339049326085
3315,94.64002761769406,0.04853938510794406
3316,94.69539306030715,0.04854711082483705
3317,94.61661080345336,0.04856906353801248
3318,94.60130420474735,0.048570925852754215
3319,94.64647918301486,0.0485948355702337
3320,94.46154291073532,0.0485948355702337
3321,94.67241005125335,0.048618554207189406
3322,94.84946939763941,0.04864246278592913
3323,94.9171870330906,0.04866627554317218
3324,94.85247105965287,0.04866627554317218
3325,95.05787243001896,0.048690082970999804
3326,94.62371456505957,0.048689997248131486
3327,95.05650128781635,0.04871380411121974
3328,94.61193863297026,0.04871380411121974
3329,94.69812761133687,0.04873761516970996
3330,94.56828563639235,0.048744220256883665
3331,94.84082472250927,0.04876143042328853
3332,94.85276704750616,0.04878533558634584
3333,94.79902804013558,0.048788959406801474
3334,94.74428842999575,0.048809163988934326
3335,94.57835244599575,0.04880902113449552
3336,94.7671645116688,0.04883287754291708
3337,94.81722464908707,0.04885673338222422
3338,95.06030820724062,0.048880493422955494
3339,95.25564764976998,0.048902395966446265
3340,94.72293829929583,0.048887064236373685
3341,94.69834107640764,0.04890434812638623
3342,95.06070680099789,0.048928154648307985
3343,94.77551033678981,0.048928154648307985
3344,94.84436361540126,0.04895200821483497
3345,95.03845111405309,0.04897581360217632
3346,94.96467863522719,0.048975670771542176
3347,94.78852375421442,0.048999427986517644
3348,94.591024598879,0.04899957081375879
3349,94.86384257092286,0.049023375068894245
3350,94.49804814411041,0.049023375068894245
3351,95.00245579174522,0.04904708354377523
3352,95.04981531259872,0.049070981879304906
3353,95.21248302627953,0.04909473683008891
3354,95.22235459116773,0.04909583173405606
3355,94.92398352030007,0.049103353215860325
3356,95.11709912471053,0.04911849121658862
3357,95.28465114163056,0.04914238784567509
3358,95.09265623920805,0.049156620825512656
3359,94.9470460253673,0.04916618870144069
3360,95.15212390642674,0.049190036590750184
3361,94.97182622655414,0.04918994139072583
3362,95.25673279305803,0.04921374111471695
3363,95.01765184246283,0.04921578786452924
3364,94.94608919195045,0.049237540272294475
3365,94.94561791447134,0.049237587870042024
3366,95.23019556413377,0.04927637928103844
3367,95.02850313340693,0.049285232079279394
3368,95.05384051479122,0.049285232079279394
3369,95.2208990356221,0.04930898194116604
3370,94.74259999452653,0.04930898194116604
3371,94.85854658224416,0.04933273123901015
3372,95.10058352442533,0.04935662274909179
3373,95.1183103510828,0.0493564799728385
3374,94.94407715680607,0.04938032332458845
3375,95.47622879986835,0.04940416610784674
3376,95.24025380661712,0.04940416610784674
3377,95.08949705938784,0.04942800832264027
3378,95.28212490781458,0.04945170720633819
3379,95.13974652666386,0.049451754793893174
3380,95.3082990177891,0.04947354965598831
3381,95.44103020436306,0.04948692137774268
3382,95.41418537759375,0.049499388800652175
3383,95.33909759112173,0.04952251498271774
