,Axial Displacement (mm),Axial Force (kN)
2755,0.8265762,0.6074957
2756,0.8263985,0.6036788
2757,0.8273985,0.6077269
2758,0.8273281,0.6047104
2759,0.8275293,0.605811
2760,0.8279258,0.6052979
2761,0.8284258,0.6089095
2762,0.8288985,0.6077973
2763,0.8288985,0.6069046
2764,0.8291172,0.6062694
2765,0.82942,0.6068945
2766,0.8298985,0.6061574
2767,0.830375,0.6071165
2768,0.8303965,0.6074345
2769,0.8308711,0.6074001
2770,0.8314356,0.6115343
2771,0.8318574,0.6096458
2772,0.8318946,0.6071641
2773,0.8323985,0.6109546
2774,0.8323985,0.6087033
2775,0.8323985,0.6068238
2776,0.8328965,0.6069373
2777,0.8333965,0.6103798
2778,0.8338965,0.6098246
2779,0.8338965,0.6095082
2780,0.8343965,0.6103224
2781,0.8343984,0.6088551
2782,0.8344668,0.6069951
2783,0.8348985,0.6087423
2784,0.8353985,0.6095086
2785,0.8353965,0.6074867
2786,0.8358966,0.6091906
2787,0.8358966,0.6063679
2788,0.8363965,0.6080996
2789,0.8368965,0.6092567
2790,0.8373965,0.6116198
2791,0.8378985,0.6112462
2792,0.8378985,0.6092455
2793,0.8378575,0.606971
2794,0.8383985,0.6078496
2795,0.8383985,0.6067742
2796,0.8384024,0.605347
2797,0.8393985,0.6088203
2798,0.8393965,0.6079001
2799,0.8398985,0.6087143
2800,0.8398965,0.6073581
2801,0.8403985,0.6083908
2802,0.8408985,0.6110865
2803,0.8413965,0.6112253
2804,0.8415352,0.6112338
2805,0.8418965,0.6094979
2806,0.8423965,0.6118159
2807,0.8424571,0.6117928
2808,0.8428985,0.6107553
2809,0.8428985,0.6079843
2810,0.8433985,0.6094497
2811,0.8434063,0.6098769
2812,0.8438985,0.6106899
2813,0.8446993,0.6143734
2814,0.8439746,0.6069596
2815,0.8444669,0.6083713
2816,0.8448965,0.6094022
2817,0.845,0.6081313
2818,0.8453965,0.6078228
2819,0.8458984,0.6102685
2820,0.8458984,0.6086395
2821,0.8461973,0.6070462
2822,0.8468985,0.6106443
2823,0.8468965,0.6092783
2824,0.8473966,0.6095875
2825,0.8478985,0.6098251
2826,0.8478985,0.609412
2827,0.8483965,0.6123243
2828,0.8488985,0.6113114
2829,0.8489551,0.6123389
2830,0.8493692,0.6110536
2831,0.849334,0.6093155
2832,0.8498966,0.6115605
2833,0.8498966,0.6087944
2834,0.8503965,0.6113487
2835,0.8503985,0.6084242
2836,0.8508985,0.6110361
2837,0.8509375,0.6100722
2838,0.8517188,0.6118785
2839,0.8518985,0.6114665
2840,0.8523965,0.6124567
2841,0.8523965,0.6112929
2842,0.8524258,0.6096982
2843,0.8529551,0.6110939
2844,0.8535274,0.6125451
2845,0.8534668,0.6102695
2846,0.8538965,0.6120496
2847,0.8543926,0.6124064
2848,0.854875,0.6126788
2849,0.8544395,0.6088386
2850,0.8548985,0.610275
2851,0.8553985,0.6108552
2852,0.8554199,0.6099222
2853,0.8558985,0.611181
2854,0.8559121,0.6095113
2855,0.8567969,0.6119516
2856,0.8568965,0.6127587
2857,0.8569024,0.6089774
2858,0.8578203,0.6125219
2859,0.8578965,0.6118922
2860,0.8579746,0.6111736
2861,0.8587969,0.6149371
2862,0.8588985,0.6127176
2863,0.8593965,0.61512
2864,0.8593985,0.6129974
2865,0.8598985,0.6129709
2866,0.8603965,0.6147436
2867,0.8603985,0.6140149
2868,0.8603985,0.6120891
2869,0.8608985,0.6123954
2870,0.8608965,0.6113754
2871,0.8613966,0.6135451
2872,0.8623555,0.6163411
2873,0.8621172,0.6127348
2874,0.8623985,0.6115078
2875,0.8628985,0.6129671
2876,0.8624414,0.6092319
2877,0.8633985,0.6146077
2878,0.8634024,0.6126104
2879,0.8638965,0.6135142
2880,0.86392,0.6124749
2881,0.8642325,0.6110004
2882,0.8653965,0.6184685
2883,0.8649981,0.6131047
2884,0.8653575,0.6123299
2885,0.8658965,0.6168145
2886,0.8658965,0.6119264
2887,0.8658965,0.6114602
2888,0.8667188,0.6139984
2889,0.8668985,0.612255
2890,0.8668965,0.6111497
2891,0.8671368,0.6108824
2892,0.8678985,0.6135581
2893,0.8680274,0.6140707
2894,0.8679981,0.6113786
2895,0.8688985,0.6139792
2896,0.8688985,0.61269
2897,0.8692598,0.6126754
2898,0.8698985,0.6154612
2899,0.8698985,0.6127341
2900,0.8699395,0.611738
2901,0.8703966,0.6128962
2902,0.8708965,0.6147665
2903,0.8708965,0.6134013
2904,0.8713985,0.612994
2905,0.8718985,0.6149952
2906,0.8718965,0.6139788
2907,0.8723985,0.6154839
2908,0.8720626,0.6104723
2909,0.8728985,0.6143616
2910,0.8733985,0.6159831
2911,0.8735977,0.6150643
2912,0.8735274,0.6131298
2913,0.8743985,0.6159532
2914,0.8743965,0.6157942
2915,0.8748985,0.6163246
2916,0.8748985,0.6132394
2917,0.8753985,0.6155959
2918,0.8753965,0.6124026
2919,0.8758985,0.6134707
2920,0.8758965,0.6130804
2921,0.8763965,0.6149019
2922,0.8768985,0.6156101
2923,0.8769082,0.6135949
2924,0.8773985,0.6144139
2925,0.8778985,0.6150814
2926,0.8778985,0.612977
2927,0.8783985,0.6149396
2928,0.8784024,0.6131397
2929,0.8788985,0.6152742
2930,0.8789669,0.6134909
2931,0.8793965,0.61371
2932,0.8798965,0.6168839
2933,0.8803985,0.6157577
2934,0.8803985,0.6137815
2935,0.8808965,0.6151459
2936,0.8808965,0.6137431
2937,0.8813985,0.6167923
2938,0.8813965,0.6142253
2939,0.8818985,0.6146586
2940,0.8823965,0.6154529
2941,0.8823965,0.6148678
2942,0.8828965,0.6157966
2943,0.8831875,0.6149842
2944,0.8833985,0.6141277
2945,0.8838965,0.6166414
2946,0.8838965,0.6151352
2947,0.8843985,0.6140071
2948,0.8843966,0.6126472
2949,0.8848965,0.6150863
2950,0.8853985,0.6148869
2951,0.8853985,0.6128639
2952,0.8857969,0.6135381
2953,0.8858985,0.6137302
2954,0.8863985,0.6135585
2955,0.8864747,0.6130026
2956,0.8868985,0.6158625
2957,0.8869376,0.6123695
2958,0.8873985,0.6140021
2959,0.8878985,0.6145414
2960,0.8879747,0.6144643
2961,0.8888282,0.6170377
2962,0.8888985,0.6152275
2963,0.8890371,0.6148632
2964,0.8891582,0.6132635
2965,0.8896778,0.6154522
2966,0.8898985,0.6160218
2967,0.8903985,0.6157662
2968,0.8906797,0.6162847
2969,0.8908555,0.6139793
2970,0.8912188,0.6156742
2971,0.8913985,0.6149539
2972,0.8918965,0.6167989
2973,0.8918985,0.6144973
2974,0.89192,0.6137028
2975,0.8927188,0.6163473
2976,0.8929063,0.6162999
2977,0.8933985,0.6170053
2978,0.8938887,0.6178364
2979,0.8933985,0.613946
2980,0.8943985,0.6187976
2981,0.8943946,0.6166437
2982,0.8948985,0.6161183
2983,0.8948965,0.6168831
2984,0.8955587,0.6180237
2985,0.8958966,0.6179093
2986,0.8958966,0.6160937
2987,0.8958966,0.6141571
2988,0.8963965,0.6149142
2989,0.8968965,0.6179138
2990,0.8971778,0.6166049
2991,0.8973985,0.6171215
2992,0.8974082,0.6152075
2993,0.8978985,0.6147484
2994,0.8983985,0.6174203
2995,0.8988399,0.6179217
2996,0.8988965,0.6178651
2997,0.8993399,0.6173128
2998,0.8997598,0.6181056
2999,0.8998985,0.6190996
3000,0.9003985,0.6182672
3001,0.9003965,0.6170678
3002,0.9008946,0.6170154
3003,0.9008985,0.6171916
3004,0.9013985,0.6186599
3005,0.9014551,0.6171831
3006,0.9023868,0.6200607
3007,0.9023985,0.61761
3008,0.9023985,0.6174836
3009,0.9028985,0.6176406
3010,0.9029669,0.6176077
3011,0.9033965,0.6187885
3012,0.9038985,0.6191499
3013,0.9040606,0.6186193
3014,0.9043965,0.6203356
3015,0.9048985,0.6198614
3016,0.9048965,0.6189533
3017,0.9053985,0.6194929
3018,0.9056387,0.6194873
3019,0.9058985,0.6192563
3020,0.9058985,0.6170805
3021,0.9063985,0.6182626
3022,0.9068965,0.6214166
3023,0.9069161,0.6192704
3024,0.9073985,0.6197013
3025,0.9073985,0.61778
3026,0.9079395,0.6204287
3027,0.9080606,0.6186563
3028,0.9087207,0.6205995
3029,0.9088985,0.620994
3030,0.9093985,0.6216526
3031,0.9093985,0.6205434
3032,0.9098985,0.620132
3033,0.9103809,0.6216146
3034,0.9103985,0.6211985
3035,0.9108985,0.6209744
3036,0.9108965,0.6203259
3037,0.9113985,0.6212681
3038,0.9113985,0.6204858
3039,0.9118965,0.6207792
3040,0.9123477,0.6208348
3041,0.9123985,0.6197225
3042,0.9128985,0.6223817
3043,0.9133868,0.6221157
3044,0.9132188,0.619092
3045,0.9134082,0.6196201
3046,0.9138965,0.6204716
3047,0.9143692,0.62036
3048,0.9146368,0.6215613
3049,0.9148965,0.620778
3050,0.9153281,0.6215854
3051,0.9153965,0.6208588
3052,0.9158985,0.6233453
3053,0.9158965,0.6207462
3054,0.9163985,0.6220451
3055,0.9168965,0.6239349
3056,0.9168965,0.6219655
3057,0.9169415,0.620167
3058,0.9176563,0.6219318
3059,0.9178985,0.6231275
3060,0.9183985,0.6235051
3061,0.9188966,0.6238008
3062,0.9188985,0.6219835
3063,0.9193985,0.6235977
3064,0.9193965,0.6221417
3065,0.9193985,0.6197136
3066,0.9198965,0.6213877
3067,0.9203985,0.6217738
3068,0.9204746,0.6224697
3069,0.9208985,0.621751
3070,0.921375,0.6224051
3071,0.9213985,0.6236132
3072,0.9218555,0.6224796
3073,0.9219747,0.6231344
3074,0.9223985,0.6230177
3075,0.9228184,0.6231526
3076,0.9228965,0.6234146
3077,0.9229004,0.621407
3078,0.9233965,0.6218757
3079,0.9239649,0.6238579
3080,0.9242969,0.6235573
3081,0.9247656,0.6249045
3082,0.9248731,0.6224913
3083,0.9248965,0.6227357
3084,0.9253887,0.6227125
3085,0.9258965,0.6239502
3086,0.9258965,0.6234667
3087,0.9263868,0.6242584
3088,0.92642,0.6236603
3089,0.9268965,0.6230272
3090,0.9268985,0.6216862
3091,0.9273965,0.6234472
3092,0.9278985,0.624611
3093,0.9278965,0.6225406
3094,0.9283985,0.622743
3095,0.9288985,0.623633
3096,0.9288985,0.6212215
3097,0.9293985,0.6242205
3098,0.9298692,0.6241747
3099,0.9298985,0.6249067
3100,0.9298965,0.6221734
3101,0.9303966,0.6245749
3102,0.9308985,0.6248522
3103,0.931295,0.6248192
3104,0.9313965,0.623387
3105,0.9318965,0.6262862
3106,0.9318985,0.6213927
3107,0.9323985,0.6235618
3108,0.9323985,0.6239882
3109,0.9328966,0.6240773
3110,0.9329258,0.6233109
3111,0.9333985,0.623853
3112,0.9338985,0.6246549
3113,0.9338965,0.6234722
3114,0.9343985,0.6253241
3115,0.9343965,0.6238386
3116,0.9348965,0.624404
3117,0.9349375,0.6230921
3118,0.9353985,0.6248392
3119,0.9358985,0.6249846
3120,0.9363985,0.6255376
3121,0.9363985,0.6256238
3122,0.9368985,0.6260909
3123,0.9372676,0.6256034
3124,0.9373985,0.6245385
3125,0.937875,0.6253198
3126,0.9378985,0.623184
3127,0.9383985,0.6243275
3128,0.9387344,0.6261148
3129,0.9390567,0.6276725
3130,0.9390684,0.6248773
3131,0.9398809,0.6273409
3132,0.9394552,0.6243766
3133,0.9403965,0.6288397
3134,0.9403184,0.6241704
3135,0.9403965,0.6244942
3136,0.9408965,0.6235999
3137,0.9408985,0.6235531
3138,0.9413965,0.624364
3139,0.9418985,0.6252103
3140,0.9423965,0.6271273
3141,0.9426973,0.6270078
3142,0.9428985,0.6266977
3143,0.9433965,0.6284053
3144,0.9433985,0.6262577
3145,0.9437969,0.6266165
3146,0.9443966,0.6283987
3147,0.9443985,0.6274272
3148,0.9443966,0.6253593
3149,0.9448965,0.6262742
3150,0.9453985,0.6270048
3151,0.9453965,0.6271254
3152,0.9457949,0.6259456
3153,0.9463985,0.6287503
3154,0.9463965,0.6268066
3155,0.9468985,0.6277405
3156,0.9468985,0.628477
3157,0.9473985,0.6271519
3158,0.9473965,0.6252332
3159,0.9477344,0.6256069
3160,0.9479668,0.6268865
3161,0.9483965,0.6265169
3162,0.9488985,0.6275642
3163,0.9493985,0.6300177
3164,0.9493985,0.628512
3165,0.9493966,0.6253601
3166,0.9503575,0.6293663
3167,0.9499395,0.6261215
3168,0.9508985,0.6284394
3169,0.9508985,0.6277519
3170,0.9508965,0.6266403
3171,0.9513965,0.6288549
3172,0.9518985,0.6283808
3173,0.9518965,0.6275887
3174,0.9523965,0.6287348
3175,0.9528985,0.6278142
3176,0.9533692,0.6293911
3177,0.9533985,0.6282932
3178,0.953795,0.6283416
3179,0.9538965,0.6264811
3180,0.9543868,0.6276703
3181,0.9543965,0.6276501
3182,0.9549415,0.6300164
3183,0.9548965,0.625872
3184,0.9553985,0.6275089
3185,0.9554981,0.6276873
3186,0.9558985,0.6283587
3187,0.9563985,0.6283888
3188,0.9564121,0.6283911
3189,0.9568985,0.6279873
3190,0.9568985,0.6267565
3191,0.9573985,0.6291751
3192,0.9578985,0.6284673
3193,0.95792,0.6286577
3194,0.9583966,0.6285006
3195,0.9587969,0.6286526
3196,0.9588985,0.6290134
3197,0.9593985,0.6289749
3198,0.9594102,0.6293111
3199,0.9598985,0.6287593
3200,0.9603965,0.6308677
3201,0.9603965,0.6287274
3202,0.9603985,0.6282222
3203,0.9608985,0.6282849
3204,0.9613985,0.6286349
3205,0.9618985,0.6299083
3206,0.9623868,0.631777
3207,0.9618965,0.6266267
3208,0.9623965,0.6286311
3209,0.9628985,0.6287233
3210,0.9633985,0.6302251
3211,0.9633965,0.6300018
3212,0.9634258,0.6279692
3213,0.9638965,0.6286496
3214,0.9643985,0.6294417
3215,0.964875,0.630109
3216,0.9648985,0.6287093
3217,0.9653985,0.629691
3218,0.9653985,0.6289779
3219,0.9658985,0.6292633
3220,0.9658965,0.6290714
3221,0.9663985,0.6304193
3222,0.9665,0.6285483
3223,0.9673985,0.6320153
3224,0.9673985,0.629629
3225,0.9673966,0.6288784
3226,0.9678965,0.6306939
3227,0.9683985,0.6315121
3228,0.9684981,0.630351
3229,0.9688965,0.6295909
3230,0.9689063,0.6299518
3231,0.96942,0.6311471
3232,0.9699004,0.6306061
3233,0.9698966,0.6304919
3234,0.9703985,0.6321154
3235,0.9708946,0.6312176
3236,0.9708985,0.6309206
3237,0.9713985,0.6308891
3238,0.9714376,0.6309462
3239,0.9718985,0.6310719
3240,0.9723985,0.6330575
3241,0.9723966,0.6315587
3242,0.9728985,0.6317573
3243,0.9729005,0.6316645
3244,0.9733985,0.6330329
3245,0.9738985,0.6317073
3246,0.9742305,0.6329633
3247,0.9743985,0.6320193
3248,0.9743985,0.6315877
3249,0.9748985,0.6320871
3250,0.9753985,0.6327546
3251,0.9753965,0.6324859
3252,0.9758809,0.6319417
3253,0.976295,0.6328549
3254,0.9763965,0.631173
3255,0.9768985,0.6343496
3256,0.9773204,0.6346577
3257,0.9772598,0.6323278
3258,0.9773965,0.6328871
3259,0.9778965,0.6317325
3260,0.9783204,0.6336675
3261,0.9783965,0.6329019
3262,0.9788985,0.6339431
3263,0.9788985,0.6329567
3264,0.9793965,0.6349365
3265,0.9798555,0.6333711
3266,0.9798985,0.6320159
3267,0.9803985,0.6344908
3268,0.9803985,0.6335755
3269,0.9808965,0.6345331
3270,0.9811974,0.6337539
3271,0.9813966,0.6345296
3272,0.9818556,0.6338308
3273,0.9820977,0.6351717
3274,0.9823985,0.6324814
3275,0.9826974,0.6339769
3276,0.9828966,0.6337132
3277,0.9833985,0.6349087
3278,0.9834375,0.6339236
3279,0.9838984,0.6350881
3280,0.9840762,0.6344012
3281,0.9843985,0.635094
3282,0.9848985,0.6353858
3283,0.9850352,0.6348318
3284,0.9853966,0.635812
3285,0.9853966,0.6344454
3286,0.9858966,0.6357887
3287,0.9864433,0.6376225
3288,0.9863985,0.6348667
3289,0.9868984,0.6343049
3290,0.9871583,0.6352918
3291,0.9873986,0.6351016
3292,0.9878985,0.6366947
3293,0.9880001,0.6358625
3294,0.9883984,0.6369963
3295,0.9883966,0.6339138
3296,0.9888966,0.6364869
3297,0.9893965,0.6362761
3298,0.9898965,0.6373529
3299,0.9898965,0.6367506
3300,0.9898965,0.635318
3301,0.9903966,0.6363366
3302,0.9908985,0.6367071
3303,0.9908965,0.6358793
3304,0.9913965,0.6354021
3305,0.9913985,0.6340824
3306,0.9918965,0.635038
3307,0.9923985,0.6366009
3308,0.9923985,0.6360399
3309,0.9928965,0.6356689
3310,0.9933965,0.6377059
3311,0.9933985,0.6359115
3312,0.9938985,0.6370499
3313,0.9938985,0.6366943
3314,0.9943985,0.637453
3315,0.9947343,0.6369519
3316,0.9948965,0.6373196
3317,0.9953574,0.6367754
3318,0.9953965,0.6366712
3319,0.9958985,0.63696
3320,0.9958985,0.6357154
3321,0.9963965,0.6371194
3322,0.9968985,0.6382957
3323,0.9973985,0.6387362
3324,0.9973985,0.6383007
3325,0.9978984,0.6396677
3326,0.9978966,0.6367462
3327,0.9983965,0.6396433
3328,0.9983965,0.6366518
3329,0.9988965,0.6372166
3330,0.9990352,0.6363387
3331,0.9993966,0.6381616
3332,0.9998986,0.6382267
3333,0.9999747,0.6378628
3334,1.000399,0.6374816
3335,1.000396,0.6363652
3336,1.000897,0.6376204
3337,1.001398,0.637942
3338,1.001897,0.6395623
3339,1.002357,0.6408625
3340,1.002035,0.6372883
3341,1.002398,0.6371118
3342,1.002898,0.6395345
3343,1.002898,0.6376158
3344,1.003399,0.6380638
3345,1.003899,0.6393543
3346,1.003896,0.6388581
3347,1.004395,0.6376579
3348,1.004398,0.6363292
3349,1.004898,0.6381493
3350,1.004898,0.6356886
3351,1.005396,0.6390666
3352,1.005898,0.6393699
3353,1.006397,0.6404489
3354,1.00642,0.6405146
3355,1.006578,0.6385028
3356,1.006896,0.6397921
3357,1.007398,0.6409038
3358,1.007697,0.6396033
3359,1.007898,0.6386178
3360,1.008399,0.6399819
3361,1.008397,0.6387693
3362,1.008897,0.6406703
3363,1.00894,0.639061
3364,1.009397,0.6385658
3365,1.009398,0.6385626
3366,1.010213,0.6404517
3367,1.010399,0.6390896
3368,1.010399,0.63926
3369,1.010898,0.6403683
3370,1.010898,0.6371517
3371,1.011397,0.6379163
3372,1.011899,0.6395287
3373,1.011896,0.639648
3374,1.012397,0.6384611
3375,1.012898,0.6420243
3376,1.012898,0.6404375
3377,1.013399,0.6394085
3378,1.013897,0.6406886
3379,1.013898,0.6397312
3380,1.014356,0.6408506
3381,1.014637,0.6417345
3382,1.014899,0.641546
3383,1.015385,0.6410263
3384,1.015399,0.6388226
3385,1.015897,0.6406616
3386,1.015897,0.6414819
3387,1.016397,0.642048
3388,1.016398,0.6389751
3389,1.016896,0.6406895
3390,1.016899,0.6391124
3391,1.017398,0.6412936
3392,1.017893,0.6405361
3393,1.018396,0.6427978
3394,1.018387,0.6402099
3395,1.018897,0.6436561
3396,1.018897,0.6415324
3397,1.019398,0.6407065
3398,1.019398,0.6403345
3399,1.0198990000000001,0.6410106
3400,1.020397,0.6429687
3401,1.020397,0.6421894
3402,1.020795,0.6405016
3403,1.02132,0.6422252
3404,1.021399,0.6408837
3405,1.021838,0.6413925
3406,1.021899,0.6407474
3407,1.022398,0.6421149
3408,1.022795,0.6424354
3409,1.022897,0.6422002
3410,1.022897,0.6393062
3411,1.023396,0.641749
3412,1.023785,0.6415756
3413,1.023897,0.641868
3414,1.024398,0.6411703
3415,1.024398,0.6408657
3416,1.02532,0.6438141
3417,1.025397,0.6426989
3418,1.025397,0.6409573
3419,1.025897,0.6419032
3420,1.026399,0.643334
3421,1.026899,0.6443093
3422,1.026896,0.6421967
3423,1.026896,0.6420582
3424,1.027398,0.6425939
3425,1.027898,0.642704
3426,1.027975,0.6432073
3427,1.028399,0.6428216
3428,1.028898,0.6439443
3429,1.028897,0.6432284
3430,1.029397,0.6444865
3431,1.029397,0.6429693
3432,1.029768,0.6418971
3433,1.02992,0.6430705
3434,1.030398,0.6432114
3435,1.030898,0.6436359
3436,1.030897,0.6429285
3437,1.030898,0.6403962
3438,1.031893,0.6450484
3439,1.031897,0.6436208
3440,1.032398,0.6438155
3441,1.032398,0.6435087
3442,1.032899,0.6437734
3443,1.032899,0.6437967
3444,1.033399,0.6423513
3445,1.033828,0.6437864
3446,1.033897,0.6438928
3447,1.034398,0.6439167
3448,1.034899,0.6452246
3449,1.034406,0.6416374
3450,1.035397,0.6447898
3451,1.035397,0.6444665
3452,1.035398,0.6422056
3453,1.035898,0.6441276
3454,1.036399,0.64519
3455,1.036898,0.6452597
3456,1.036897,0.6438425
3457,1.037061,0.6432521
3458,1.037795,0.6451249
3459,1.037897,0.645656
3460,1.038399,0.645743
3461,1.038396,0.6434847
3462,1.038898,0.6448243
3463,1.038897,0.6431175
3464,1.039029,0.6428198
3465,1.039899,0.6454776
3466,1.039896,0.6451933
3467,1.040398,0.6463449
3468,1.040397,0.6448401
3469,1.040898,0.6468466
3470,1.041396,0.6474299
3471,1.041396,0.6445218
3472,1.0415,0.6436912
3473,1.041938,0.6458979
3474,1.042398,0.6464675
3475,1.042397,0.6434747
3476,1.042897,0.6463103
3477,1.043397,0.6480694
3478,1.043758,0.646821
3479,1.043898,0.6460392
3480,1.044399,0.6486508
3481,1.044399,0.6466373
3482,1.044734,0.6450449
3483,1.044899,0.6456414
3484,1.045398,0.6458974
3485,1.045898,0.6468862
3486,1.04582,0.6436294
3487,1.046399,0.6476838
3488,1.046504,0.6465165
3489,1.046898,0.6455717
3490,1.047158,0.6461338
3491,1.047397,0.6462599
3492,1.047897,0.6481509
3493,1.047899,0.6465016
3494,1.048398,0.6463
3495,1.048408,0.64569
3496,1.048897,0.6460692
3497,1.049399,0.6469198
3498,1.049857,0.648228
3499,1.049896,0.6472292
3500,1.050398,0.6483344
3501,1.050397,0.6479302
3502,1.050897,0.6485966
3503,1.050898,0.6457101
3504,1.051399,0.6466661
3505,1.051898,0.6474779
3506,1.051897,0.647297
3507,1.052393,0.6468483
3508,1.052899,0.6484595
3509,1.052896,0.6481935
3510,1.052967,0.6461674
3511,1.053404,0.6480408
3512,1.05384,0.646455
3513,1.053898,0.6454761
3514,1.054397,0.647998
3515,1.054897,0.6478768
3516,1.054897,0.6477721
3517,1.055398,0.6492186
3518,1.05584,0.6485012
3519,1.055899,0.6491392
3520,1.056061,0.6477479
3521,1.056396,0.6460941
3522,1.056898,0.6477056
3523,1.057137,0.6484561
3524,1.057397,0.6482625
3525,1.057899,0.6490474
3526,1.057899,0.6483227
3527,1.057896,0.6468623
3528,1.058397,0.6478571
3529,1.058898,0.6487674
3530,1.059297,0.6483694
3531,1.059399,0.6463302
3532,1.059898,0.6481922
3533,1.059897,0.6474634
3534,1.06,0.6459405
3535,1.060897,0.649012
3536,1.06132,0.6499205
3537,1.061399,0.6481819
3538,1.061897,0.6496113
3539,1.061898,0.6497717
3540,1.062397,0.6494388
3541,1.062398,0.6491292
3542,1.062899,0.6485702
3543,1.063268,0.6493291
3544,1.063397,0.6496312
3545,1.063768,0.6485696
3546,1.063898,0.6486387
3547,1.064399,0.6501808
3548,1.064397,0.647001
3549,1.064897,0.6482292
3550,1.065397,0.6516867
3551,1.065398,0.6501519
3552,1.065397,0.6469801
3553,1.066041,0.6495649
3554,1.066399,0.6496067
3555,1.066408,0.6487898
3556,1.066898,0.6501885
3557,1.067398,0.6494029
3558,1.067887,0.6501742
3559,1.067899,0.6497325
3560,1.068397,0.6503025
3561,1.068398,0.6487511
3562,1.068897,0.6512451
3563,1.068897,0.6493067
